loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
3500,6.46,107.21,55000.0,1.09,0,680.0,1,14,0,2065,2.1,23,214,36,A,A1,4,MORTGAGE,Source Verified,credit_card,SC,0,"이 대출 신청자는 연소득 55,000달러이며, 재직 기간은 4년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 3,500달러, 대출 기간은 36개월이며, 적용 금리는 6.46%입니다. 매월 납입해야 하는 상환 원리금은 107달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 214개월(약 17.8년)입니다. 총 부채상환비율(DTI)은 1.09%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 14개이고, 전체 신용 한도 대비 사용률(revol_util)은 2.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
35000,15.02,1213.63,82000.0,15.26,0,680.0,1,9,0,16527,54.9,10,5,36,C,C3,0,RENT,Source Verified,debt_consolidation,NV,1,"이 대출 신청자는 연소득 82,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 35,000달러, 대출 기간은 36개월이며, 적용 금리는 15.02%입니다. 매월 납입해야 하는 상환 원리금은 1,214달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 5개월(약 0.4년)입니다. 총 부채상환비율(DTI)은 15.26%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 54.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
15000,10.72,489.1,100000.0,20.03,0,680.0,2,16,0,26598,50.1,29,129,36,B,B2,0,MORTGAGE,Not Verified,home_improvement,AZ,0,"이 대출 신청자는 연소득 100,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 489달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 129개월(약 10.8년)입니다. 총 부채상환비율(DTI)은 20.03%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 16개이고, 전체 신용 한도 대비 사용률(revol_util)은 50.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
7200,15.02,249.67,48000.0,13.15,0,680.0,0,7,0,2040,16.1,18,18,36,C,C3,5,MORTGAGE,Not Verified,home_improvement,CO,0,"이 대출 신청자는 연소득 48,000달러이며, 재직 기간은 5년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 7,200달러, 대출 기간은 36개월이며, 적용 금리는 15.02%입니다. 매월 납입해야 하는 상환 원리금은 250달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 18개월(약 1.5년)입니다. 총 부채상환비율(DTI)은 13.15%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 16.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
27950,20.89,754.42,155000.0,31.32,0,680.0,0,19,0,52729,75.1,34,202,60,D,D4,0,MORTGAGE,Not Verified,credit_card,PA,0,"이 대출 신청자는 연소득 155,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 27,950달러, 대출 기간은 60개월이며, 적용 금리는 20.89%입니다. 매월 납입해야 하는 상환 원리금은 754달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 202개월(약 16.8년)입니다. 총 부채상환비율(DTI)은 31.32%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 19개이고, 전체 신용 한도 대비 사용률(revol_util)은 75.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
25000,20.89,674.79,39400.0,27.08,0,680.0,1,12,0,0,0.0,36,118,60,D,D4,1,RENT,Verified,credit_card,VA,1,"이 대출 신청자는 연소득 39,400달러이며, 재직 기간은 1년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 60개월이며, 적용 금리는 20.89%입니다. 매월 납입해야 하는 상환 원리금은 675달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 118개월(약 9.8년)입니다. 총 부채상환비율(DTI)은 27.08%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 0.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
25000,14.47,587.82,65000.0,11.87,0,680.0,1,8,0,4325,18.1,16,353,60,C,C2,8,MORTGAGE,Source Verified,debt_consolidation,PA,0,"이 대출 신청자는 연소득 65,000달러이며, 재직 기간은 8년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 60개월이며, 적용 금리는 14.47%입니다. 매월 납입해야 하는 상환 원리금은 588달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 353개월(약 29.4년)입니다. 총 부채상환비율(DTI)은 11.87%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 18.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
2500,6.46,76.58,19200.0,14.75,0,680.0,0,7,0,5937,15.8,14,129,36,A,A1,1,OWN,Not Verified,debt_consolidation,CT,0,"이 대출 신청자는 연소득 19,200달러이며, 재직 기간은 1년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 2,500달러, 대출 기간은 36개월이며, 적용 금리는 6.46%입니다. 매월 납입해야 하는 상환 원리금은 77달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 129개월(약 10.8년)입니다. 총 부채상환비율(DTI)은 14.75%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 15.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
15000,8.19,471.37,44000.0,23.24,0,680.0,0,5,0,2563,10.1,8,51,36,A,A4,7,RENT,Source Verified,debt_consolidation,TN,0,"이 대출 신청자는 연소득 44,000달러이며, 재직 기간은 7년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 471달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 51개월(약 4.2년)입니다. 총 부채상환비율(DTI)은 23.24%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 10.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
30000,10.72,648.1,66832.0,11.67,0,680.0,1,11,0,8128,26.0,28,92,60,B,B2,9,MORTGAGE,Source Verified,debt_consolidation,GA,0,"이 대출 신청자는 연소득 66,832달러이며, 재직 기간은 9년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 30,000달러, 대출 기간은 60개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 648달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 92개월(약 7.7년)입니다. 총 부채상환비율(DTI)은 11.67%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 26.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
9000,8.46,283.95,180000.0,23.65,0,680.0,1,15,0,6022,7.0,25,97,36,A,A5,0,MORTGAGE,Source Verified,major_purchase,FL,0,"이 대출 신청자는 연소득 180,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 9,000달러, 대출 기간은 36개월이며, 적용 금리는 8.46%입니다. 매월 납입해야 하는 상환 원리금은 284달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 97개월(약 8.1년)입니다. 총 부채상환비율(DTI)은 23.65%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 15개이고, 전체 신용 한도 대비 사용률(revol_util)은 7.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주요 물품 구입입니다."
6000,20.89,225.72,50220.0,20.0,0,680.0,2,21,1,6014,11.4,30,128,36,D,D4,5,OWN,Verified,debt_consolidation,WI,1,"이 대출 신청자는 연소득 50,220달러이며, 재직 기간은 5년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 6,000달러, 대출 기간은 36개월이며, 적용 금리는 20.89%입니다. 매월 납입해야 하는 상환 원리금은 226달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 128개월(약 10.7년)입니다. 총 부채상환비율(DTI)은 20.00%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 21개이고, 전체 신용 한도 대비 사용률(revol_util)은 11.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
15000,8.19,471.37,245000.0,9.11,0,680.0,1,9,0,78803,48.2,26,369,36,A,A4,8,OWN,Not Verified,major_purchase,MN,0,"이 대출 신청자는 연소득 245,000달러이며, 재직 기간은 8년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 471달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 369개월(약 30.8년)입니다. 총 부채상환비율(DTI)은 9.11%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 48.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주요 물품 구입입니다."
15000,8.81,475.68,63000.0,14.53,0,680.0,0,13,0,6840,15.4,32,193,36,A,A5,9,RENT,Source Verified,debt_consolidation,NY,0,"이 대출 신청자는 연소득 63,000달러이며, 재직 기간은 9년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 36개월이며, 적용 금리는 8.81%입니다. 매월 납입해야 하는 상환 원리금은 476달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 193개월(약 16.1년)입니다. 총 부채상환비율(DTI)은 14.53%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 13개이고, 전체 신용 한도 대비 사용률(revol_util)은 15.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
15000,8.19,471.37,115000.0,10.04,0,680.0,1,7,0,47,0.3,20,163,36,A,A4,10,MORTGAGE,Source Verified,debt_consolidation,NY,0,"이 대출 신청자는 연소득 115,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 471달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 163개월(약 13.6년)입니다. 총 부채상환비율(DTI)은 10.04%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 0.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
4000,13.56,135.86,100000.0,31.57,0,680.0,0,7,0,0,32.3,18,259,36,C,C1,9,MORTGAGE,Not Verified,home_improvement,CT,0,"이 대출 신청자는 연소득 100,000달러이며, 재직 기간은 9년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 4,000달러, 대출 기간은 36개월이며, 적용 금리는 13.56%입니다. 매월 납입해야 하는 상환 원리금은 136달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 259개월(약 21.6년)입니다. 총 부채상환비율(DTI)은 31.57%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 32.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
27000,13.56,622.11,98000.0,5.47,0,680.0,0,13,0,15426,26.8,23,111,60,C,C1,9,MORTGAGE,Verified,debt_consolidation,CO,0,"이 대출 신청자는 연소득 98,000달러이며, 재직 기간은 9년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 27,000달러, 대출 기간은 60개월이며, 적용 금리는 13.56%입니다. 매월 납입해야 하는 상환 원리금은 622달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 111개월(약 9.2년)입니다. 총 부채상환비율(DTI)은 5.47%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 13개이고, 전체 신용 한도 대비 사용률(revol_util)은 26.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
4000,20.89,150.48,103000.0,23.99,0,680.0,1,11,0,15343,67.6,22,84,36,D,D4,7,MORTGAGE,Source Verified,vacation,TN,0,"이 대출 신청자는 연소득 103,000달러이며, 재직 기간은 7년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 4,000달러, 대출 기간은 36개월이며, 적용 금리는 20.89%입니다. 매월 납입해야 하는 상환 원리금은 150달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 84개월(약 7.0년)입니다. 총 부채상환비율(DTI)은 23.99%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 67.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 휴가 비용입니다."
