loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
7200,16.14,253.63,89844.0,18.75,0,680.0,1,34,0,22024,27.3,89,240,36,C,C4,10,MORTGAGE,Not Verified,home_improvement,TN,0,"이 대출 신청자는 연소득 89,844달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 7,200달러, 대출 기간은 36개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 254달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 240개월(약 20.0년)입니다. 총 부채상환비율(DTI)은 18.75%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 34개이고, 전체 신용 한도 대비 사용률(revol_util)은 27.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
18000,10.72,586.92,92000.0,30.41,0,680.0,0,26,0,18316,23.5,61,424,36,B,B2,10,MORTGAGE,Not Verified,debt_consolidation,TX,0,"이 대출 신청자는 연소득 92,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 18,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 587달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 424개월(약 35.3년)입니다. 총 부채상환비율(DTI)은 30.41%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 26개이고, 전체 신용 한도 대비 사용률(revol_util)은 23.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
12000,10.72,391.28,225000.0,8.47,0,680.0,1,23,0,14246,16.7,29,218,36,B,B2,7,RENT,Not Verified,debt_consolidation,IL,1,"이 대출 신청자는 연소득 225,000달러이며, 재직 기간은 7년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 12,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 391달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 218개월(약 18.2년)입니다. 총 부채상환비율(DTI)은 8.47%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 23개이고, 전체 신용 한도 대비 사용률(revol_util)은 16.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
15000,7.84,468.94,100000.0,25.06,0,680.0,0,12,0,42047,71.1,46,273,36,A,A4,10,MORTGAGE,Not Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 100,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 36개월이며, 적용 금리는 7.84%입니다. 매월 납입해야 하는 상환 원리금은 469달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 273개월(약 22.8년)입니다. 총 부채상환비율(DTI)은 25.06%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 71.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
11000,7.56,342.48,86000.0,15.66,0,680.0,0,23,0,5256,4.7,52,137,36,A,A3,10,MORTGAGE,Source Verified,debt_consolidation,NY,0,"이 대출 신청자는 연소득 86,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 11,000달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 342달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 137개월(약 11.4년)입니다. 총 부채상환비율(DTI)은 15.66%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 23개이고, 전체 신용 한도 대비 사용률(revol_util)은 4.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
4800,16.91,170.92,76000.0,6.14,0,680.0,2,9,0,3740,33.7,64,94,36,C,C5,10,RENT,Not Verified,debt_consolidation,NC,0,"이 대출 신청자는 연소득 76,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 4,800달러, 대출 기간은 36개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 171달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 94개월(약 7.8년)입니다. 총 부채상환비율(DTI)은 6.14%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 33.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
30000,20.89,1128.56,100000.0,5.98,1,680.0,0,9,0,18472,73.9,18,113,36,D,D4,8,MORTGAGE,Verified,major_purchase,TX,0,"이 대출 신청자는 연소득 100,000달러이며, 재직 기간은 8년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 30,000달러, 대출 기간은 36개월이며, 적용 금리는 20.89%입니다. 매월 납입해야 하는 상환 원리금은 1,129달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 113개월(약 9.4년)입니다. 총 부채상환비율(DTI)은 5.98%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 73.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주요 물품 구입입니다."
2350,12.98,79.16,45000.0,12.48,1,680.0,1,16,0,7993,20.0,25,184,36,B,B5,10,MORTGAGE,Verified,home_improvement,FL,0,"이 대출 신청자는 연소득 45,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 2,350달러, 대출 기간은 36개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 79달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 184개월(약 15.3년)입니다. 총 부채상환비율(DTI)은 12.48%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 16개이고, 전체 신용 한도 대비 사용률(revol_util)은 20.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
8000,12.98,269.48,65000.0,23.93,0,680.0,1,11,0,4096,17.8,33,99,36,B,B5,10,RENT,Not Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 65,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 8,000달러, 대출 기간은 36개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 269달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 99개월(약 8.2년)입니다. 총 부채상환비율(DTI)은 23.93%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 17.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
3000,8.19,94.28,28000.0,16.21,0,680.0,1,12,0,2246,6.8,36,101,36,A,A4,6,OWN,Not Verified,credit_card,IL,0,"이 대출 신청자는 연소득 28,000달러이며, 재직 기간은 6년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 3,000달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 94달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 101개월(약 8.4년)입니다. 총 부채상환비율(DTI)은 16.21%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 6.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
25000,6.11,761.8,150000.0,9.15,0,680.0,0,10,0,48166,31.0,16,100,36,A,A1,5,RENT,Not Verified,credit_card,CA,0,"이 대출 신청자는 연소득 150,000달러이며, 재직 기간은 5년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 36개월이며, 적용 금리는 6.11%입니다. 매월 납입해야 하는 상환 원리금은 762달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 100개월(약 8.3년)입니다. 총 부채상환비율(DTI)은 9.15%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 31.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
35000,10.72,756.11,186000.0,2.1,0,680.0,1,6,0,6998,32.7,11,181,60,B,B2,0,MORTGAGE,Not Verified,credit_card,IL,0,"이 대출 신청자는 연소득 186,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 35,000달러, 대출 기간은 60개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 756달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 181개월(약 15.1년)입니다. 총 부채상환비율(DTI)은 2.10%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 32.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
25000,8.19,509.19,120000.0,2.91,0,680.0,0,10,0,121,0.2,28,191,60,A,A4,10,MORTGAGE,Not Verified,home_improvement,TX,0,"이 대출 신청자는 연소득 120,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 60개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 509달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 191개월(약 15.9년)입니다. 총 부채상환비율(DTI)은 2.91%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 0.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
2000,16.14,70.46,70000.0,37.27,0,680.0,2,12,0,11880,53.5,23,154,36,C,C4,6,MORTGAGE,Not Verified,debt_consolidation,OH,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 6년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 2,000달러, 대출 기간은 36개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 70달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 154개월(약 12.8년)입니다. 총 부채상환비율(DTI)은 37.27%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 53.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
12000,7.02,370.64,260000.0,7.5,0,680.0,0,10,0,110063,39.4,27,250,36,A,A2,10,MORTGAGE,Source Verified,home_improvement,OR,0,"이 대출 신청자는 연소득 260,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 12,000달러, 대출 기간은 36개월이며, 적용 금리는 7.02%입니다. 매월 납입해야 하는 상환 원리금은 371달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 250개월(약 20.8년)입니다. 총 부채상환비율(DTI)은 7.50%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 39.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
10000,10.72,326.07,62000.0,7.78,5,680.0,1,5,0,4090,52.4,14,104,36,B,B2,0,RENT,Not Verified,credit_card,FL,1,"이 대출 신청자는 연소득 62,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 326달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 104개월(약 8.7년)입니다. 총 부채상환비율(DTI)은 7.78%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 5건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 52.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
28000,14.47,963.38,155000.0,22.11,1,680.0,2,10,0,36431,63.0,12,7,36,C,C2,6,MORTGAGE,Not Verified,debt_consolidation,NJ,0,"이 대출 신청자는 연소득 155,000달러이며, 재직 기간은 6년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 28,000달러, 대출 기간은 36개월이며, 적용 금리는 14.47%입니다. 매월 납입해야 하는 상환 원리금은 963달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 7개월(약 0.6년)입니다. 총 부채상환비율(DTI)은 22.11%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 63.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
11500,10.72,374.98,58500.0,13.13,0,680.0,0,9,0,12502,50.4,17,76,36,B,B2,2,MORTGAGE,Source Verified,credit_card,LA,0,"이 대출 신청자는 연소득 58,500달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 11,500달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 375달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 76개월(약 6.3년)입니다. 총 부채상환비율(DTI)은 13.13%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 50.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
